year,reporter_code,reporter_iso,reporter_name,partner_code,partner_iso,partner_name,flow,commodity_code,commodity_description,trade_value_usd,netweight_kg,qty_unit,qty
2020,840,USA,United States,682,SAU,Saudi Arabia,Import,2709,Petroleum oils crude,0,,kg,
2020,682,SAU,Saudi Arabia,840,USA,United States,Export,2709,Petroleum oils crude,12500000000,45000000000,kg,45000000000
2021,840,USA,United States,682,SAU,Saudi Arabia,Import,2709,Petroleum oils crude,0,,kg,
2021,682,SAU,Saudi Arabia,840,USA,United States,Export,2709,Petroleum oils crude,16800000000,42000000000,kg,42000000000
2022,840,USA,United States,682,SAU,Saudi Arabia,Import,2709,Petroleum oils crude,0,,kg,
2022,682,SAU,Saudi Arabia,840,USA,United States,Export,2709,Petroleum oils crude,24500000000,44000000000,kg,44000000000
2020,36,AUS,Australia,156,CHN,China,Export,2601,Iron ores and concentrates,0,,kg,
2020,156,CHN,China,36,AUS,Australia,Import,2601,Iron ores and concentrates,68000000000,720000000000,kg,720000000000
2021,36,AUS,Australia,156,CHN,China,Export,2601,Iron ores and concentrates,0,,kg,
2021,156,CHN,China,36,AUS,Australia,Import,2601,Iron ores and concentrates,95000000000,690000000000,kg,690000000000
2020,124,CAN,Canada,840,USA,United States,Export,2709,Petroleum oils crude,,,,
2020,840,USA,United States,124,CAN,Canada,Import,2709,Petroleum oils crude,48000000000,180000000000,kg,180000000000
2021,124,CAN,Canada,840,USA,United States,Export,2709,Petroleum oils crude,,,,
2021,840,USA,United States,124,CAN,Canada,Import,2709,Petroleum oils crude,62000000000,175000000000,kg,175000000000
