year,reporter_code,reporter_iso,reporter_name,partner_code,partner_iso,partner_name,flow,commodity_code,commodity_description,trade_value_usd,netweight_kg,qty_unit,qty
2021,156,CHN,China,97,EU,European Union,Export,6110,Jerseys pullovers cardigans,8500000000,1200000000,kg,1200000000
2021,276,DEU,Germany,156,CHN,China,Import,6110,Jerseys pullovers cardigans,1800000000,250000000,kg,250000000
2021,250,FRA,France,156,CHN,China,Import,6110,Jerseys pullovers cardigans,1200000000,170000000,kg,170000000
2021,380,ITA,Italy,156,CHN,China,Import,6110,Jerseys pullovers cardigans,900000000,130000000,kg,130000000
2021,528,NLD,Netherlands,156,CHN,China,Import,6110,Jerseys pullovers cardigans,1100000000,155000000,kg,155000000
2021,724,ESP,Spain,156,CHN,China,Import,6110,Jerseys pullovers cardigans,700000000,100000000,kg,100000000
2021,56,BEL,Belgium,156,CHN,China,Import,6110,Jerseys pullovers cardigans,450000000,65000000,kg,65000000
2021,616,POL,Poland,156,CHN,China,Import,6110,Jerseys pullovers cardigans,380000000,55000000,kg,55000000
2021,203,CZE,Czechia,156,CHN,China,Import,6110,Jerseys pullovers cardigans,280000000,40000000,kg,40000000
2021,40,AUT,Austria,156,CHN,China,Import,6110,Jerseys pullovers cardigans,220000000,32000000,kg,32000000
2021,752,SWE,Sweden,156,CHN,China,Import,6110,Jerseys pullovers cardigans,190000000,28000000,kg,28000000
2021,208,DNK,Denmark,156,CHN,China,Import,6110,Jerseys pullovers cardigans,150000000,22000000,kg,22000000
2021,372,IRL,Ireland,156,CHN,China,Import,6110,Jerseys pullovers cardigans,130000000,19000000,kg,19000000
2022,156,CHN,China,97,EU,European Union,Export,6110,Jerseys pullovers cardigans,8900000000,1250000000,kg,1250000000
2022,276,DEU,Germany,156,CHN,China,Import,6110,Jerseys pullovers cardigans,1900000000,260000000,kg,260000000
2022,250,FRA,France,156,CHN,China,Import,6110,Jerseys pullovers cardigans,1250000000,175000000,kg,175000000
2022,380,ITA,Italy,156,CHN,China,Import,6110,Jerseys pullovers cardigans,950000000,135000000,kg,135000000
2022,528,NLD,Netherlands,156,CHN,China,Import,6110,Jerseys pullovers cardigans,1150000000,160000000,kg,160000000
2022,724,ESP,Spain,156,CHN,China,Import,6110,Jerseys pullovers cardigans,730000000,105000000,kg,105000000
2022,56,BEL,Belgium,156,CHN,China,Import,6110,Jerseys pullovers cardigans,470000000,68000000,kg,68000000
2022,616,POL,Poland,156,CHN,China,Import,6110,Jerseys pullovers cardigans,400000000,58000000,kg,58000000
2022,203,CZE,Czechia,156,CHN,China,Import,6110,Jerseys pullovers cardigans,295000000,43000000,kg,43000000
2022,40,AUT,Austria,156,CHN,China,Import,6110,Jerseys pullovers cardigans,235000000,34000000,kg,34000000
2022,752,SWE,Sweden,156,CHN,China,Import,6110,Jerseys pullovers cardigans,200000000,29000000,kg,29000000
2022,208,DNK,Denmark,156,CHN,China,Import,6110,Jerseys pullovers cardigans,160000000,23000000,kg,23000000
2022,372,IRL,Ireland,156,CHN,China,Import,6110,Jerseys pullovers cardigans,140000000,20000000,kg,20000000
