year,reporter_code,reporter_iso,reporter_name,partner_code,partner_iso,partner_name,flow,commodity_code,commodity_description,trade_value_usd,netweight_kg,qty_unit,qty
2015,862,VEN,Venezuela,531,CUW,Curaçao,Export,7108,Gold,1200000,15,kg,15
2015,531,CUW,Curaçao,862,VEN,Venezuela,Import,7108,Gold,180000000,2250,kg,2250
2015,531,CUW,Curaçao,756,CHE,Switzerland,Export,7108,Gold,165000000,2100,kg,2100
2015,756,CHE,Switzerland,531,CUW,Curaçao,Import,7108,Gold,22000000,280,kg,280
2016,862,VEN,Venezuela,531,CUW,Curaçao,Export,7108,Gold,900000,12,kg,12
2016,531,CUW,Curaçao,862,VEN,Venezuela,Import,7108,Gold,245000000,3100,kg,3100
2016,531,CUW,Curaçao,756,CHE,Switzerland,Export,7108,Gold,230000000,2900,kg,2900
2016,756,CHE,Switzerland,531,CUW,Curaçao,Import,7108,Gold,28000000,350,kg,350
2017,862,VEN,Venezuela,531,CUW,Curaçao,Export,7108,Gold,500000,8,kg,8
2017,531,CUW,Curaçao,862,VEN,Venezuela,Import,7108,Gold,310000000,4200,kg,4200
2017,531,CUW,Curaçao,756,CHE,Switzerland,Export,7108,Gold,295000000,3950,kg,3950
2017,756,CHE,Switzerland,531,CUW,Curaçao,Import,7108,Gold,35000000,470,kg,470
2018,862,VEN,Venezuela,531,CUW,Curaçao,Export,7108,Gold,300000,5,kg,5
2018,531,CUW,Curaçao,862,VEN,Venezuela,Import,7108,Gold,420000000,5500,kg,5500
2018,531,CUW,Curaçao,756,CHE,Switzerland,Export,7108,Gold,400000000,5200,kg,5200
2018,756,CHE,Switzerland,531,CUW,Curaçao,Import,7108,Gold,42000000,550,kg,550
2019,862,VEN,Venezuela,531,CUW,Curaçao,Export,7108,Gold,150000,3,kg,3
2019,531,CUW,Curaçao,862,VEN,Venezuela,Import,7108,Gold,380000000,5000,kg,5000
2019,531,CUW,Curaçao,756,CHE,Switzerland,Export,7108,Gold,360000000,4700,kg,4700
2019,756,CHE,Switzerland,531,CUW,Curaçao,Import,7108,Gold,38000000,500,kg,500
